Id,userId,movieId,rating
0,1,6,3
1,1,10,3
2,1,12,3
3,1,14,2
4,1,17,4
5,1,20,2
6,1,23,3
7,1,24,2
8,1,27,1
9,1,31,2
10,1,33,4
11,1,36,1
12,1,39,2
13,1,44,2
14,1,47,1
15,1,49,1
16,1,51,3
17,1,53,0
18,1,54,2
19,1,56,2
20,1,60,0
21,1,61,1
22,1,62,2
23,1,64,1
24,1,65,2
25,1,67,0
26,1,69,0
27,1,70,1
28,1,72,0
29,1,73,0
30,1,74,3
31,1,76,2
32,1,78,4
33,1,80,3
34,1,81,0
35,1,82,2
36,1,84,0
37,1,85,3
38,1,86,3
39,1,90,4
40,1,91,4
41,1,92,3
42,1,96,0
43,1,97,2
44,1,98,0
45,1,100,3
46,1,102,0
47,1,103,2
48,1,104,0
49,1,107,4
50,1,108,3
51,1,112,0
52,1,113,4
53,1,114,4
54,1,117,2
55,1,118,1
56,1,120,4
57,1,121,1
58,1,125,0
59,1,128,2
60,1,129,4
61,1,130,0
62,1,132,3
63,1,134,1
64,1,140,2
65,1,143,1
66,1,145,4
67,1,148,4
68,1,150,1
69,1,151,0
70,1,154,2
71,1,155,3
72,1,157,2
73,1,159,1
74,1,160,0
75,1,161,2
76,1,163,1
77,1,164,1
78,1,170,2
79,1,171,0
80,1,174,2
81,1,175,3
82,1,177,4
83,1,180,3
84,1,183,1
85,1,184,1
86,1,185,1
87,1,186,1
88,1,188,4
89,1,189,4
90,1,190,0
91,1,193,3
92,1,196,2
93,1,200,2
94,1,201,1
95,1,202,1
96,1,206,3
97,1,208,0
98,1,209,2
99,1,210,3
100,1,212,4
101,1,213,4
102,1,214,1
103,1,215,3
104,1,218,3
105,1,219,1
106,1,221,0
107,1,222,2
108,1,224,2
109,1,225,1
110,1,226,3
111,1,227,2
112,1,228,3
113,1,229,1
114,1,230,4
115,1,232,3
116,1,233,0
117,1,235,3
118,1,236,2
119,1,241,1
120,1,242,4
121,1,243,1
122,1,248,3
123,1,250,0
124,1,252,1
125,1,253,4
126,1,254,3
127,1,255,1
